event_id,Datetime,PhysicalDataID,Station,Date,YSI,Time,WeatherCode,Tide,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,FlowDirection,VegetationRank,FieldComments_WQ,DataCorrectionComments,SamplingAltered,FieldCommentsAccess,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,ConditionCode,SetTime,FlowMeterSpeed,FieldCommentsLarval,SampleVolume,TowLocation,StartValue,EndValue,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,CommentsCatch,CommonName,ScientificName,FieldComments,TotalCountSpecies,LifeStage,LarvalLifeStage,MeterSetTime,FlowMeterStart,FlowMeterEnd,FieldCommentsExcel,LabComments
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,1093,STTD,2015-07-15,NA,08:30:00,CLR,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,NA,NA,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,657,1,10,Low,NA,NA,Near_East,964660,966000,6355,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,1093,STTD,2015-07-15,NA,08:30:00,CLR,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,NA,NA,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,657,1,10,Low,NA,NA,Near_East,964660,966000,6356,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,1093,STTD,2015-07-15,NA,08:30:00,CLR,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,NA,NA,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,657,1,10,Low,NA,NA,Near_East,964660,966000,6357,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,1093,STTD,2015-07-15,NA,08:30:00,CLR,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,NA,NA,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,657,1,10,Low,NA,NA,Near_East,964660,966000,6358,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,1093,STTD,2015-07-15,NA,08:30:00,CLR,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,NA,NA,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,657,1,10,Low,NA,NA,Near_East,964660,966000,6359,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,1093,STTD,2015-07-15,NA,08:30:00,CLR,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,NA,NA,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,657,1,10,Low,NA,NA,Near_East,964660,966000,6360,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,1093,STTD,2015-07-15,NA,08:30:00,CLR,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,NA,NA,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,657,1,10,Low,NA,NA,Near_East,964660,966000,6363,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,1093,STTD,2015-07-15,NA,08:30:00,CLR,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,NA,NA,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,657,1,10,Low,NA,NA,Near_East,964660,966000,6364,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2015-07-14 08:50:00,2015-07-14T08:50:00Z,1091,SHR,2015-07-14,NA,08:50:00,CLR,NA,NA,23.41,1.3,118,122,7.31,8,6,NA,NA,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,656,1,10,Low,NA,NA,Center,967785,971000,6346,None,NA,NA,NA,NA,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2015-08-05 11:13:00,2015-08-05T11:13:00Z,1090,SHR,2015-08-05,NA,11:13:00,CLR,NA,NA,22.85,5.33,121,126,7.62,7.84,3.3,NA,NA,NA,NA,NA,NA,NA,2015,8,Aug,2,SECCHI,655,1,10,Low,NA,NA,Center,952049,956500,6433,None,NA,NA,NA,NA,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2015-07-01 09:00:00,2015-07-01T09:00:00Z,1085,SHR,2015-07-01,NA,09:00:00,CLD,NA,NA,25.29,1.7,121,121,7.73,7.57,3.7,NA,NA,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,654,1,10,Low,NA,NA,Center,965522,970000,6345,None,NA,NA,NA,NA,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_West,969781,973000,6322,TFS,L,5.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_West,969781,973000,6323,TFS,L,4.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_West,969781,973000,6324,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_West,969781,973000,6325,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_West,969781,973000,6326,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_West,969781,973000,6327,TFS,L,4,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_West,969781,973000,6328,TFS,L,4,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_West,969781,973000,6329,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_West,969781,973000,6330,TFS,L,15,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_West,969617,970000,6331,C,L,7,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_West,969617,970000,6332,C,L,5.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_West,969617,970000,6333,C,L,5.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_West,969617,970000,6334,C,L,5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_West,969617,970000,6335,C,L,5.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_West,969617,970000,6336,C,L,5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_West,969617,970000,6337,C,L,5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_West,969617,970000,6338,C,L,4,NA,1,NA,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_West,969617,970000,6339,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_West,969617,970000,6340,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_West,969617,970000,6341,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_West,969617,970000,6342,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_West,969617,970000,6343,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Near_West,969617,970000,6344,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6262,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6263,TFS,L,4.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6264,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6265,TFS,L,4,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6266,TFS,L,4,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6267,TFS,L,4,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6268,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6269,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6270,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6271,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6272,TFS,L,5.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6273,TFS,L,9.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6274,TFS,L,9.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6275,TFS,L,8.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6276,TFS,L,4.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6277,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6278,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6279,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6280,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6281,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6282,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6283,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6284,TFS,L,4,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6285,TFS,L,4,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6286,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6287,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6288,TFS,L,6.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6289,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2015-06-30 08:20:00,2015-06-30T08:20:00Z,1084,STTD,2015-06-30,NA,08:20:00,CLR,NA,NA,23.45,0.21,237,230,8.01,7.33,45.8,NA,NA,NA,NA,NA,NA,NA,2015,6,Jun,NA,NA,653,1,10,Low,NA,NA,Mid_East,970600,974000,6290,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
