event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,FieldComments,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,TotalCountSpecies,LifeStage,LarvalLifeStage,CountIndividual
SHR_2000-02-29 09:58:00,2000-02-29T09:58:00Z,2000-02-29,09:58:00,64,SHR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,Regular,622014,634965,Center,NA,NA,NA,NA,NA,2000,2,Feb,NA,NA,64,NA,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2000-03-08 11:52:00,2000-03-08T11:52:00Z,2000-03-08,11:52:00,60,STTD,NA,CLR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,Regular,657153,689845,Center,257,NA,NA,NA,NA,2000,3,Mar,NA,NA,27,YL00001,92,PRS,L,NA,NA,2,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2000-03-15 11:37:00,2000-03-15T11:37:00Z,2000-03-15,11:37:00,61,STTD,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,Regular,825502,845914,Center,160,NA,NA,NA,NA,2000,3,Mar,NA,NA,32,YL00-002,93,PRS,L,NA,NA,5,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2000-03-20 10:52:00,2000-03-20T10:52:00Z,2000-03-20,10:52:00,68,SHR,NA,CLR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,Regular,898950,907928,Center,70,NA,NA,NA,NA,2000,3,Mar,NA,NA,30,SL00-001,94,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2000-03-20 10:52:00,2000-03-20T10:52:00Z,2000-03-20,10:52:00,68,SHR,NA,CLR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,Regular,898950,907928,Center,70,NA,NA,NA,NA,2000,3,Mar,NA,NA,30,SL00-001,95,SPLT,L,NA,NA,2,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,NA,NA
STTD_2000-03-21 08:45:00,2000-03-21T08:45:00Z,2000-03-21,08:45:00,62,STTD,NA,CLR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,Regular,907936,933226,Center,NA,NA,NA,NA,NA,2000,3,Mar,NA,NA,33,NA,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2000-05-05 10:15:00,2000-05-05T10:15:00Z,2000-05-05,10:15:00,70,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.18,NA,NA,NA,NA,NA,10,Regular,933374,953118,Center,155,NA,NA,NA,NA,2000,5,May,NA,NA,36,NA,105,DSM,L,NA,NA,1,NA,Delta Smelt,Hypomesus transpacificus,NA,NA,NA,NA
STTD_2000-05-05 10:15:00,2000-05-05T10:15:00Z,2000-05-05,10:15:00,70,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.18,NA,NA,NA,NA,NA,10,Regular,933374,953118,Center,155,NA,NA,NA,NA,2000,5,May,NA,NA,36,NA,106,SHM,L,NA,NA,7,NA,Shimofuri Goby,Tridentiger bifasciatus,NA,NA,NA,NA
STTD_2000-05-05 10:15:00,2000-05-05T10:15:00Z,2000-05-05,10:15:00,70,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.18,NA,NA,NA,NA,NA,10,Regular,933374,953118,Center,155,NA,NA,NA,NA,2000,5,May,NA,NA,36,NA,107,TFS,L,NA,NA,1038,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2000-05-05 10:15:00,2000-05-05T10:15:00Z,2000-05-05,10:15:00,70,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.18,NA,NA,NA,NA,NA,10,Regular,933374,953118,Center,155,NA,NA,NA,NA,2000,5,May,NA,NA,36,NA,108,LP,L,NA,NA,1,NA,Logperch,Percina macrolepida,NA,NA,NA,NA
STTD_2000-05-05 10:15:00,2000-05-05T10:15:00Z,2000-05-05,10:15:00,70,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.18,NA,NA,NA,NA,NA,10,Regular,933374,953118,Center,155,NA,NA,NA,NA,2000,5,May,NA,NA,36,NA,109,WAG,L,NA,NA,1,NA,Wakasagi,Hypomesus nipponensis,NA,NA,NA,NA
STTD_2000-05-05 10:15:00,2000-05-05T10:15:00Z,2000-05-05,10:15:00,70,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.18,NA,NA,NA,NA,NA,10,Regular,933374,953118,Center,155,NA,NA,NA,NA,2000,5,May,NA,NA,36,NA,110,PRS,L,NA,NA,89,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2000-05-05 10:15:00,2000-05-05T10:15:00Z,2000-05-05,10:15:00,70,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.18,NA,NA,NA,NA,NA,10,Regular,933374,953118,Center,155,NA,NA,NA,NA,2000,5,May,NA,NA,36,NA,111,SPLT,L,NA,NA,14,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,NA,NA
STTD_2000-05-05 10:15:00,2000-05-05T10:15:00Z,2000-05-05,10:15:00,70,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.18,NA,NA,NA,NA,NA,10,Regular,933374,953118,Center,155,NA,NA,NA,NA,2000,5,May,NA,NA,36,NA,112,MSS,L,NA,NA,3,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2000-06-05 11:00:00,2000-06-05T11:00:00Z,2000-06-05,11:00:00,69,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.13,NA,NA,NA,NA,NA,10,Regular,953162,976431,Center,183,NA,NA,NA,NA,2000,6,Jun,NA,NA,37,NA,96,AMS,L,NA,NA,262,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA
STTD_2000-06-05 11:00:00,2000-06-05T11:00:00Z,2000-06-05,11:00:00,69,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.13,NA,NA,NA,NA,NA,10,Regular,953162,976431,Center,183,NA,NA,NA,NA,2000,6,Jun,NA,NA,37,NA,97,STB,L,NA,NA,37,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
STTD_2000-06-05 11:00:00,2000-06-05T11:00:00Z,2000-06-05,11:00:00,69,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.13,NA,NA,NA,NA,NA,10,Regular,953162,976431,Center,183,NA,NA,NA,NA,2000,6,Jun,NA,NA,37,NA,98,SHM,L,NA,NA,3,NA,Shimofuri Goby,Tridentiger bifasciatus,NA,NA,NA,NA
STTD_2000-06-05 11:00:00,2000-06-05T11:00:00Z,2000-06-05,11:00:00,69,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.13,NA,NA,NA,NA,NA,10,Regular,953162,976431,Center,183,NA,NA,NA,NA,2000,6,Jun,NA,NA,37,NA,99,TFS,L,NA,NA,16,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2000-06-05 11:00:00,2000-06-05T11:00:00Z,2000-06-05,11:00:00,69,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.13,NA,NA,NA,NA,NA,10,Regular,953162,976431,Center,183,NA,NA,NA,NA,2000,6,Jun,NA,NA,37,NA,100,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2000-06-05 11:00:00,2000-06-05T11:00:00Z,2000-06-05,11:00:00,69,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.13,NA,NA,NA,NA,NA,10,Regular,953162,976431,Center,183,NA,NA,NA,NA,2000,6,Jun,NA,NA,37,NA,101,SPLT,L,NA,NA,5,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,NA,NA
STTD_2000-06-05 11:00:00,2000-06-05T11:00:00Z,2000-06-05,11:00:00,69,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.13,NA,NA,NA,NA,NA,10,Regular,953162,976431,Center,183,NA,NA,NA,NA,2000,6,Jun,NA,NA,37,NA,102,MSS,L,NA,NA,18,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2000-06-05 11:00:00,2000-06-05T11:00:00Z,2000-06-05,11:00:00,69,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.13,NA,NA,NA,NA,NA,10,Regular,953162,976431,Center,183,NA,NA,NA,NA,2000,6,Jun,NA,NA,37,NA,103,MIN,L,NA,NA,5,NA,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA
STTD_2000-06-05 11:00:00,2000-06-05T11:00:00Z,2000-06-05,11:00:00,69,STTD,NA,CLR,NA,NA,NA,NA,NA,20,0.13,NA,NA,NA,NA,NA,10,Regular,953162,976431,Center,183,NA,NA,NA,NA,2000,6,Jun,NA,NA,37,NA,104,LEP,L,NA,NA,1,NA,Unid Sunfish,Lepomis spp,NA,NA,NA,NA
STTD_2001-01-30 11:00:00,2001-01-30T11:00:00Z,2001-01-30,11:00:00,71,STTD,NA,CLR,NA,NA,NA,NA,NA,7.8,0.12,NA,NA,NA,NA,NA,10,Regular,821433,831582,Center,72,NA,NA,NA,NA,2001,1,Jan,NA,NA,42,Flowmeter #:B16452,114,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2001-01-30 13:20:00,2001-01-30T13:20:00Z,2001-01-30,13:20:00,79,SHR,NA,CLR,NA,NA,1,NA,NA,7.8,0.2,NA,NA,NA,NA,NA,10,Regular,831800,835163,Center,19,NA,NA,NA,NA,2001,1,Jan,NA,NA,49,NA,3688,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
SHR_2001-02-16 13:56:00,2001-02-16T13:56:00Z,2001-02-16,13:56:00,80,SHR,NA,CLD,NA,NA,1,NA,NA,9.4,0.32,NA,NA,NA,NA,NA,10,Regular,290661,292007,Center,10,NA,NA,NA,NA,2001,2,Feb,NA,NA,50,NA,130,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2001-02-16 16:10:00,2001-02-16T16:10:00Z,2001-02-16,16:10:00,72,STTD,NA,CLR,NA,NA,NA,NA,NA,10,0.16,NA,NA,NA,NA,NA,10,Regular,292164,302674,Center,NA,NA,NA,NA,NA,2001,2,Feb,NA,NA,60,NA,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2001-02-28 12:30:00,2001-02-28T12:30:00Z,2001-02-28,12:30:00,73,STTD,NA,CLR,NA,NA,NA,NA,NA,12,0.09,NA,NA,NA,NA,NA,10,Regular,302775,306527,Center,71,NA,NA,NA,NA,2001,2,Feb,NA,NA,43,NA,115,PRS,L,NA,NA,32,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2001-02-28 16:54:00,2001-02-28T16:54:00Z,2001-02-28,16:54:00,81,SHR,NA,CLR,NA,NA,1,NA,NA,12.2,0.13,NA,NA,NA,NA,NA,10,Regular,648177,649756,Center,22,NA,NA,NA,NA,2001,2,Feb,NA,NA,51,NA,131,LP,L,NA,NA,1,NA,Logperch,Percina macrolepida,NA,NA,NA,NA
SHR_2001-02-28 16:54:00,2001-02-28T16:54:00Z,2001-02-28,16:54:00,81,SHR,NA,CLR,NA,NA,1,NA,NA,12.2,0.13,NA,NA,NA,NA,NA,10,Regular,648177,649756,Center,22,NA,NA,NA,NA,2001,2,Feb,NA,NA,51,NA,132,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2001-02-28 16:54:00,2001-02-28T16:54:00Z,2001-02-28,16:54:00,81,SHR,NA,CLR,NA,NA,1,NA,NA,12.2,0.13,NA,NA,NA,NA,NA,10,Regular,648177,649756,Center,22,NA,NA,NA,NA,2001,2,Feb,NA,NA,51,NA,133,CHN,J,NA,NA,2,NA,"Chinook Salmon, Unknown Race",Oncorhynchus tshawytscha,NA,NA,NA,NA
STTD_2001-03-15 10:15:00,2001-03-15T10:15:00Z,2001-03-15,10:15:00,77,STTD,NA,CLD,NA,NA,1,NA,NA,16.1,0.16,NA,NA,NA,NA,NA,10,Regular,649240,673404,Center,108,NA,NA,NA,NA,2001,3,Mar,NA,NA,44,NA,3689,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
SHR_2001-03-15 13:40:00,2001-03-15T13:40:00Z,2001-03-15,13:40:00,82,SHR,NA,CLD,NA,NA,1,NA,NA,13.9,0.33,NA,NA,NA,NA,NA,10,Regular,673428,673465,Center,7,NA,NA,NA,NA,2001,3,Mar,NA,NA,52,NA,3690,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
STTD_2001-03-19 09:33:00,2001-03-19T09:33:00Z,2001-03-19,09:33:00,83,STTD,NA,CLR,NA,NA,2,NA,NA,17.8,0.16,NA,NA,NA,NA,NA,10,Regular,324997,325007,Center,NA,NA,NA,NA,NA,2001,3,Mar,NA,NA,45,flow meter did not spin,3691,PRS,L,NA,NA,12,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2001-03-19 09:33:00,2001-03-19T09:33:00Z,2001-03-19,09:33:00,83,STTD,NA,CLR,NA,NA,2,NA,NA,17.8,0.16,NA,NA,NA,NA,NA,10,Regular,324997,325007,Center,NA,NA,NA,NA,NA,2001,3,Mar,NA,NA,45,flow meter did not spin,3692,MIN,L,NA,NA,14,NA,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA
SHR_2001-03-19 13:51:00,2001-03-19T13:51:00Z,2001-03-19,13:51:00,84,SHR,NA,CLR,NA,NA,1,NA,NA,15,0.5,NA,NA,NA,NA,NA,10,Regular,673613,673645,Center,3,NA,NA,NA,NA,2001,3,Mar,NA,NA,53,NA,3693,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
STTD_2001-04-04 11:31:00,2001-04-04T11:31:00Z,2001-04-04,11:31:00,91,STTD,NA,CLR,NA,NA,1,NA,NA,17.8,0.22,NA,NA,NA,NA,NA,8,Regular,673647,677813,Center,23,NA,NA,NA,NA,2001,4,Apr,NA,NA,46,NA,119,PRS,L,NA,NA,4,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2001-04-04 11:31:00,2001-04-04T11:31:00Z,2001-04-04,11:31:00,91,STTD,NA,CLR,NA,NA,1,NA,NA,17.8,0.22,NA,NA,NA,NA,NA,8,Regular,673647,677813,Center,23,NA,NA,NA,NA,2001,4,Apr,NA,NA,46,NA,120,MIN,L,NA,NA,1,NA,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA
SHR_2001-04-04 14:20:00,2001-04-04T14:20:00Z,2001-04-04,14:20:00,688,SHR,NA,CLR,NA,NA,1,NA,NA,16.7,0.7,NA,NA,NA,NA,NA,10,Regular,677719,NA,Center,NA,NA,NA,NA,NA,2001,4,Apr,3,WTEMP,520,Flow @ .15 m/s - Flow meter did not spin,3694,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
STTD_2001-04-24 09:20:00,2001-04-24T09:20:00Z,2001-04-24,09:20:00,86,STTD,NA,CLR,NA,NA,1,NA,NA,17.8,0.23,NA,NA,NA,NA,NA,10,Regular,677756,685655,Center,45,NA,NA,NA,NA,2001,4,Apr,NA,NA,47,NA,121,PRS,L,NA,NA,18,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2001-04-24 09:20:00,2001-04-24T09:20:00Z,2001-04-24,09:20:00,86,STTD,NA,CLR,NA,NA,1,NA,NA,17.8,0.23,NA,NA,NA,NA,NA,10,Regular,677756,685655,Center,45,NA,NA,NA,NA,2001,4,Apr,NA,NA,47,NA,122,LP,L,NA,NA,2,NA,Logperch,Percina macrolepida,NA,NA,NA,NA
SHR_2001-04-24 10:45:00,2001-04-24T10:45:00Z,2001-04-24,10:45:00,87,SHR,NA,CLR,NA,NA,1,NA,NA,17.2,0.45,NA,NA,NA,NA,NA,10,Regular,685667,686311,Center,3,NA,NA,NA,NA,2001,4,Apr,NA,NA,55,Flow  rate should be ~.15 m/sec,137,OE,E,NA,NA,2,NA,Other Eggs,NA,NA,NA,NA,NA
SHR_2001-04-24 10:45:00,2001-04-24T10:45:00Z,2001-04-24,10:45:00,87,SHR,NA,CLR,NA,NA,1,NA,NA,17.2,0.45,NA,NA,NA,NA,NA,10,Regular,685667,686311,Center,3,NA,NA,NA,NA,2001,4,Apr,NA,NA,55,Flow  rate should be ~.15 m/sec,138,PRS,L,NA,NA,2,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2001-05-10 11:10:00,2001-05-10T11:10:00Z,2001-05-10,11:10:00,88,STTD,NA,CLR,NA,NA,1,NA,NA,23.9,NA,NA,NA,NA,NA,NA,10,Regular,686371,693943,Center,51,NA,NA,NA,NA,2001,5,May,NA,NA,48,NA,123,STB,L,NA,NA,2,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
STTD_2001-05-10 11:10:00,2001-05-10T11:10:00Z,2001-05-10,11:10:00,88,STTD,NA,CLR,NA,NA,1,NA,NA,23.9,NA,NA,NA,NA,NA,NA,10,Regular,686371,693943,Center,51,NA,NA,NA,NA,2001,5,May,NA,NA,48,NA,124,SHM,L,NA,NA,1,NA,Shimofuri Goby,Tridentiger bifasciatus,NA,NA,NA,NA
STTD_2001-05-10 11:10:00,2001-05-10T11:10:00Z,2001-05-10,11:10:00,88,STTD,NA,CLR,NA,NA,1,NA,NA,23.9,NA,NA,NA,NA,NA,NA,10,Regular,686371,693943,Center,51,NA,NA,NA,NA,2001,5,May,NA,NA,48,NA,125,TFS,L,NA,NA,5,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2001-05-10 11:10:00,2001-05-10T11:10:00Z,2001-05-10,11:10:00,88,STTD,NA,CLR,NA,NA,1,NA,NA,23.9,NA,NA,NA,NA,NA,NA,10,Regular,686371,693943,Center,51,NA,NA,NA,NA,2001,5,May,NA,NA,48,NA,126,LP,L,NA,NA,3,NA,Logperch,Percina macrolepida,NA,NA,NA,NA
STTD_2001-05-10 11:10:00,2001-05-10T11:10:00Z,2001-05-10,11:10:00,88,STTD,NA,CLR,NA,NA,1,NA,NA,23.9,NA,NA,NA,NA,NA,NA,10,Regular,686371,693943,Center,51,NA,NA,NA,NA,2001,5,May,NA,NA,48,NA,127,PRS,L,NA,NA,2,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2001-06-11 11:50:00,2001-06-11T11:50:00Z,2001-06-11,11:50:00,90,STTD,NA,CLR,NA,NA,1,NA,NA,22.2,0.07,NA,NA,NA,NA,NA,10,Regular,694000,698095,Center,19,NA,NA,NA,NA,2001,6,Jun,NA,NA,58,NA,142,STB,L,NA,NA,29,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2002-03-06 08:40:00,2002-03-06T08:40:00Z,2002-03-06,08:40:00,117,SHR,NA,RAN,NA,NA,NA,NA,NA,11.7,0.68,121,NA,NA,NA,NA,10,Regular,482833,486985,Center,31.53,NA,NA,NA,NA,2002,3,Mar,NA,NA,104,NA,178,PRS,L,NA,NA,2,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2002-03-06 10:52:00,2002-03-06T10:52:00Z,2002-03-06,10:52:00,118,STTD,NA,RAN,NA,NA,NA,NA,NA,13.7,0.34,717,NA,NA,NA,NA,10,Regular,487000,490637,Center,27.6,NA,NA,NA,NA,2002,3,Mar,NA,NA,119,NA,3695,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
SHR_2002-03-21 09:00:00,2002-03-21T09:00:00Z,2002-03-21,09:00:00,119,SHR,NA,CLD,NA,NA,NA,NA,NA,13.1,0.77,117,NA,NA,NA,NA,10,Regular,490641,495531,Center,37.14,NA,NA,NA,NA,2002,3,Mar,NA,NA,105,flow meter from the 10 min zoop net,179,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2002-03-21 11:35:00,2002-03-21T11:35:00Z,2002-03-21,11:35:00,157,STTD,NA,CLD,NA,NA,NA,NA,NA,15.8,0.44,723,NA,NA,NA,NA,10,Regular,495582,500098,Center,NA,NA,NA,NA,NA,2002,3,Mar,NA,NA,518,meter reading from zoop meter,3696,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
SHR_2002-04-03 08:30:00,2002-04-03T08:30:00Z,2002-04-03,08:30:00,122,SHR,NA,CLD,NA,NA,NA,NA,NA,16.7,1.95,130,NA,NA,NA,NA,10,Regular,500102,501634,Center,NA,NA,NA,NA,NA,2002,4,Apr,NA,NA,108,Dropped sample jar. Re-sampled on 4-5-2002; flow meter from the 10 min zoop,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2002-04-03 11:40:00,2002-04-03T11:40:00Z,2002-04-03,11:40:00,159,STTD,NA,CLR,NA,NA,NA,NA,NA,19,0.36,748,NA,NA,NA,NA,10,Regular,503956,506256,Center,NA,NA,NA,NA,NA,2002,4,Apr,NA,NA,519,NA,3697,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2002-04-05 10:00:00,2002-04-05T10:00:00Z,2002-04-05,10:00:00,123,SHR,NA,CLD,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,10,NA,506328,506328,Center,28.75,NA,NA,NA,NA,2002,4,Apr,NA,NA,109,NA,3698,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
SHR_2002-04-18 09:25:00,2002-04-18T09:25:00Z,2002-04-18,09:25:00,160,SHR,NA,CLR,NA,NA,NA,NA,NA,14.6,0.84,126,NA,NA,NA,NA,20,Regular,510145,511481,Center,20.39,NA,NA,NA,NA,2002,4,Apr,NA,NA,150,flow meter from the 10 min zoop net,181,STB,L,NA,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
STTD_2002-04-18 11:00:00,2002-04-18T11:00:00Z,2002-04-18,11:00:00,161,STTD,NA,CLD,NA,NA,NA,NA,NA,16.6,0.23,642,NA,NA,NA,NA,20,Regular,511822,514124,Center,17.7,NA,NA,NA,NA,2002,4,Apr,NA,NA,151,5 min set was used to get flow meter reading (end meter 512405),3699,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
SHR_2002-05-02 08:37:00,2002-05-02T08:37:00Z,2002-05-02,08:37:00,162,SHR,NA,CLR,NA,NA,NA,NA,NA,15.6,0.85,124,NA,NA,NA,NA,20,Regular,512442,513656,Center,9.21,NA,NA,NA,NA,2002,5,May,NA,NA,152,flow meter based off 10 min zoop,3700,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
STTD_2002-05-02 11:06:00,2002-05-02T11:06:00Z,2002-05-02,11:06:00,163,STTD,NA,CLR,NA,NA,NA,NA,NA,16.6,0.11,389,NA,NA,NA,NA,20,Regular,513110,513906,Center,6.04,NA,NA,NA,NA,2002,5,May,NA,NA,154,flow meter from 10 min zoop,204,STB,L,NA,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
STTD_2002-05-02 11:06:00,2002-05-02T11:06:00Z,2002-05-02,11:06:00,163,STTD,NA,CLR,NA,NA,NA,NA,NA,16.6,0.11,389,NA,NA,NA,NA,20,Regular,513110,513906,Center,6.04,NA,NA,NA,NA,2002,5,May,NA,NA,154,flow meter from 10 min zoop,205,DSM,L,NA,NA,2,NA,Delta Smelt,Hypomesus transpacificus,NA,NA,NA,NA
STTD_2002-05-02 11:06:00,2002-05-02T11:06:00Z,2002-05-02,11:06:00,163,STTD,NA,CLR,NA,NA,NA,NA,NA,16.6,0.11,389,NA,NA,NA,NA,20,Regular,513110,513906,Center,6.04,NA,NA,NA,NA,2002,5,May,NA,NA,154,flow meter from 10 min zoop,206,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2002-05-08 08:25:00,2002-05-08T08:25:00Z,2002-05-08,08:25:00,129,SHR,NA,CLR,NA,NA,NA,NA,NA,18.2,0.72,127,NA,NA,NA,NA,20,Regular,513531,516172,Center,20.06,NA,NA,NA,NA,2002,5,May,NA,NA,112,20 min zoop meter,183,STB,L,NA,NA,549,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2002-05-08 08:25:00,2002-05-08T08:25:00Z,2002-05-08,08:25:00,129,SHR,NA,CLR,NA,NA,NA,NA,NA,18.2,0.72,127,NA,NA,NA,NA,20,Regular,513531,516172,Center,20.06,NA,NA,NA,NA,2002,5,May,NA,NA,112,20 min zoop meter,184,TFS,L,NA,NA,2,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
SHR_2002-05-08 08:25:00,2002-05-08T08:25:00Z,2002-05-08,08:25:00,129,SHR,NA,CLR,NA,NA,NA,NA,NA,18.2,0.72,127,NA,NA,NA,NA,20,Regular,513531,516172,Center,20.06,NA,NA,NA,NA,2002,5,May,NA,NA,112,20 min zoop meter,185,LEP,L,NA,NA,1,NA,Unid Sunfish,Lepomis spp,NA,NA,NA,NA
STTD_2002-05-08 10:00:00,2002-05-08T10:00:00Z,2002-05-08,10:00:00,128,STTD,NA,CLR,NA,NA,NA,NA,NA,18.3,0.11,547,NA,NA,NA,NA,20,Regular,516174,517174,Center,7.59,NA,NA,NA,NA,2002,5,May,NA,NA,124,NA,3701,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
SHR_2002-05-16 08:40:00,2002-05-16T08:40:00Z,2002-05-16,08:40:00,164,SHR,NA,CLR,NA,NA,NA,NA,NA,NA,0.82,NA,NA,NA,NA,NA,20,Low,514567,517189,Center,42.65,NA,NA,NA,NA,2002,5,May,NA,NA,155,low flow propeller: used different rotor constant; flow meter from 10 min set,186,STB,L,NA,NA,18,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2002-05-16 08:40:00,2002-05-16T08:40:00Z,2002-05-16,08:40:00,164,SHR,NA,CLR,NA,NA,NA,NA,NA,NA,0.82,NA,NA,NA,NA,NA,20,Low,514567,517189,Center,42.65,NA,NA,NA,NA,2002,5,May,NA,NA,155,low flow propeller: used different rotor constant; flow meter from 10 min set,192,TFS,L,NA,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
SHR_2002-05-16 08:40:00,2002-05-16T08:40:00Z,2002-05-16,08:40:00,164,SHR,NA,CLR,NA,NA,NA,NA,NA,NA,0.82,NA,NA,NA,NA,NA,20,Low,514567,517189,Center,42.65,NA,NA,NA,NA,2002,5,May,NA,NA,155,low flow propeller: used different rotor constant; flow meter from 10 min set,193,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2002-05-16 11:15:00,2002-05-16T11:15:00Z,2002-05-16,11:15:00,165,STTD,NA,CLR,NA,NA,NA,NA,NA,NA,0.11,NA,NA,NA,NA,NA,20,Regular,515520,527360,Center,90,NA,NA,NA,NA,2002,5,May,NA,NA,153,regular propeller; flow meter set at 11 minutes,208,DSM,L,NA,NA,2,NA,Delta Smelt,Hypomesus transpacificus,NA,NA,NA,NA
