InvertCatchID,InvertDataID,OrganismID,Count,InvertCode,Classification,Order.x,Family.x,Larvae,Pupae,Nymphs,Emergents,Adults,NA,Class,Order.y,Family.y,Genus,Species,CommonName,TaxonName
1559,187,65,1,21-321,Terrestrial,Homoptera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1560,188,4,2,11-322,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1561,188,9,1,11-322,Other Aquatic,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
1562,188,41,1,11-322,Insect,Ephemeroptera,Baetidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
1563,188,34,4,11-322,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1564,188,66,1,11-322,Terrestrial,Hymenoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1565,189,18,1,21-323,Other Aquatic,NA,Hydridae,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1566,189,4,13,21-323,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1567,189,9,4,21-323,Other Aquatic,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
1568,189,10,1,21-323,Other Aquatic,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
1569,189,106,2,21-323,Other Aquatic,NA,Lymnaeidae,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Lymnaeidae,NA,NA,Lymnaeidae,Lymnaeidae
1570,189,20,14,21-323,Other Aquatic,NA,Physidae,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
1571,189,44,26,21-323,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1572,189,30,10,21-323,Insect,Coleoptera,Dytiscidae,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
1573,189,81,1,21-323,Insect,Coleoptera,Hydrophilidae,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydrophilidae,NA,NA,Hydrophilidae,Hydrophilidae
1574,189,52,5,21-323,Insect,Coleoptera,Hydraenidae,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydraenidae,NA,NA,Hydraenidae,Hydraenidae
1575,189,32,1,21-323,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
1576,189,34,119,21-323,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1577,189,36,7,21-323,Insect,Diptera,Ephydridae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
1578,189,113,2,21-323,Arachnida,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,NA,NA,NA,NA,Arachnid,Arachnida
1579,189,65,19,21-323,Terrestrial,Homoptera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1580,189,63,6,21-323,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1581,189,66,2,21-323,Terrestrial,Hymenoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1582,190,24,2,11-324,Other Aquatic,NA,Mermithidae,NA,NA,NA,NA,NA,NA,NA,Mermithida,Mermithidae,NA,NA,Mermithidae,Mermithidae
1583,190,2,2,11-324,Other Aquatic,NA,Enchytraeidae,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
1584,190,4,2,11-324,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1585,190,13,1,11-324,Other Aquatic,NA,Mysidae,NA,NA,NA,NA,NA,NA,Malacostraca,Mysida,Mysidae,NA,NA,Mysidae,Mysidae
1586,190,9,2,11-324,Other Aquatic,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
1587,190,19,1,11-324,Other Aquatic,NA,Corbiculidae,NA,NA,NA,NA,NA,NA,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
1588,190,110,1,11-324,Insect,Ephemeroptera,Pseudironidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Pseudironidae,NA,NA,Pseudironidae,Pseudironidae
1589,190,34,20,11-324,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1590,190,68,1,11-324,Terrestrial,Collembola,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1591,190,65,1,11-324,Terrestrial,Homoptera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1592,190,66,1,11-324,Terrestrial,Hymenoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1593,191,13,1,21-325,Other Aquatic,Mysidacea,Mysidae,NA,NA,NA,NA,NA,NA,Malacostraca,Mysida,Mysidae,NA,NA,Mysidae,Mysidae
1594,191,9,7,21-325,Other Aquatic,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
1595,191,40,1,21-325,Insect,Ephemeroptera,Caenidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Caenidae,NA,NA,Caenidae,Caenidae
1596,191,44,129,21-325,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1597,191,45,1,21-325,Insect,Hemiptera,Notonectidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Notonectidae,NA,NA,Notonectidae,Notonectidae
1598,191,32,16,21-325,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
1599,191,34,33,21-325,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1600,191,38,1,21-325,Insect,Diptera,Simulidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
1601,191,39,1,21-325,Insect,Diptera,Tipulidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Tipulidae,NA,NA,Tipulidae,Tipulidae
1602,191,36,4,21-325,Insect,Diptera,Ephydridae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
1603,191,113,2,21-325,Arachnid,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,NA,NA,NA,NA,Arachnid,Arachnida
1604,191,68,1,21-325,Terrestrial,Collembola,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1605,191,67,1,21-325,Terrestrial,Psocoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
1606,191,65,36,21-325,Terrestrial,Homoptera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1607,191,63,6,21-325,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1608,191,66,6,21-325,Terrestrial,Hymenoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1609,192,18,1,11-326,Other Aquatic,NA,Hydridae,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1610,192,24,2,11-326,Other Aquatic,NA,Mermithidae,NA,NA,NA,NA,NA,NA,NA,Mermithida,Mermithidae,NA,NA,Mermithidae,Mermithidae
1611,192,4,1,11-326,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1612,192,9,1,11-326,Other Aquatic,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
1613,192,41,3,11-326,Insect,Ephemeroptera,Baetidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
1614,192,34,5,11-326,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1615,192,68,1,11-326,Terrestrial,Collembola,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1616,192,65,1,11-326,Terrestrial,Homoptera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1617,192,66,1,11-326,Terrestrial,Hymenoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1618,193,9,1,21-327,Other Aquatic,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
1619,193,104,3,21-327,Other Aquatic,Decapoda,Palaemonidae,NA,NA,NA,NA,NA,NA,Malacostraca,Decapoda,Palaemonidae,NA,NA,Palaemonidae,Palaemonidae
1620,193,44,1,21-327,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1621,193,30,1,21-327,Insect,Coleoptera,Dytiscidae,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
1622,193,52,1,21-327,Insect,Coleoptera,Hydraenidae,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydraenidae,NA,NA,Hydraenidae,Hydraenidae
1623,193,32,2,21-327,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
1624,193,34,13,21-327,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1625,193,84,1,21-327,Terrestrial,Thysanura,NA,NA,NA,NA,NA,NA,NA,Insecta,Thysanura,NA,NA,NA,Thysanura,Thysanura
1626,193,65,3,21-327,Terrestrial,Homoptera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1627,193,63,1,21-327,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1628,193,66,3,21-327,Terrestrial,Hymenoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1629,194,5,2,11-328,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1630,194,9,1,11-328,Other Aquatic,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
1631,194,19,1,11-328,Other Aquatic,NA,Corbiculidae,NA,NA,NA,NA,NA,NA,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
1632,194,88,1,11-328,Insect,Trichoptera,Hydroptilidae,NA,NA,NA,NA,NA,NA,Insecta,Trichoptera,Hydroptilidae,NA,NA,Hydroptilidae,Hydroptilidae
1633,194,34,8,11-328,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1634,195,18,2,21-329,Other Aquatic,NA,Hydridae,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1635,195,13,1,21-329,Other Aquatic,Mysidacea,Mysidae,NA,NA,NA,NA,NA,NA,Malacostraca,Mysida,Mysidae,NA,NA,Mysidae,Mysidae
1636,195,104,5,21-329,Other Aquatic,Decapoda,Palaemonidae,NA,NA,NA,NA,NA,NA,Malacostraca,Decapoda,Palaemonidae,NA,NA,Palaemonidae,Palaemonidae
1637,195,113,1,21-329,Arachnid,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,NA,NA,NA,NA,Arachnid,Arachnida
1639,196,5,1,11-330,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1640,196,10,1,11-330,Other Aquatic,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
1641,196,42,1,11-330,Insect,Ephemeroptera,Ephemerellidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Ephemerellidae,NA,NA,Ephemerellidae,Ephemerellidae
1642,196,34,2,11-330,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1643,197,13,3,21-331,Other Aquatic,Mysidacea,Mysidae,NA,NA,NA,NA,NA,NA,Malacostraca,Mysida,Mysidae,NA,NA,Mysidae,Mysidae
1644,197,104,1,21-331,Other Aquatic,Decapoda,Palaemonidae,NA,NA,NA,NA,NA,NA,Malacostraca,Decapoda,Palaemonidae,NA,NA,Palaemonidae,Palaemonidae
1645,197,44,2,21-331,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1646,197,52,3,21-331,Insect,Coleoptera,Hydraenidae,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydraenidae,NA,NA,Hydraenidae,Hydraenidae
1647,197,32,1,21-331,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
1648,197,34,2,21-331,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1649,197,36,1,21-331,Insect,Diptera,Ephydridae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
1650,197,113,6,21-331,Arachnid,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,NA,NA,NA,NA,Arachnid,Arachnida
1651,197,67,1,21-331,Terrestrial,Psocoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
1652,197,71,1,21-331,Terrestrial,Hemiptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
1653,197,65,2,21-331,Terrestrial,Homoptera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1654,197,63,29,21-331,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1655,197,73,1,21-331,Terrestrial,Lepidoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Lepidoptera,NA,NA,NA,Lepidoptera,Lepidoptera
1656,197,64,4,21-331,Terrestrial,Diptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1657,197,66,22,21-331,Terrestrial,Hymenoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1658,197,79,28,21-331,Fish,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1659,196,79,10,11-330,Fish,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1660,195,79,63,21-329,Fish,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1661,194,79,5,11-328,Fish,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1662,193,79,10,21-327,Fish,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1663,192,79,17,11-326,Fish,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1664,185,79,10,21-319,Fish,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1665,183,79,2,21-317,Fish,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1666,182,79,1,11-316,Fish,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1709,220,57,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,NA,NA,NA,NA,Acari,Acari
1710,220,65,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1711,220,66,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1718,212,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1719,212,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
1720,212,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1721,212,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
1722,212,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
1723,212,44,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1724,212,34,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1725,212,57,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,NA,NA,NA,NA,Acari,Acari
1726,212,58,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
1727,212,68,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1728,212,67,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
1729,212,85,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
1730,212,71,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
1731,212,65,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1732,212,63,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1733,212,64,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1734,212,66,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
1736,221,79,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1737,221,18,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1738,221,20,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
1739,221,44,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1740,221,33,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chaoboridae,NA,NA,Chaoboridae,Chaoboridae
1741,221,34,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1742,221,19,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
1743,221,57,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,NA,NA,NA,NA,Acari,Acari
1744,221,68,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1745,221,85,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
1746,221,65,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1747,221,63,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
1748,221,73,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Lepidoptera,NA,NA,NA,Lepidoptera,Lepidoptera
1749,221,64,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1750,222,18,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1751,222,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1752,222,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1753,222,34,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1754,223,77,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,Trombidiformes,Hygrobatidae,NA,NA,Hygrobatidae,Hygrobatidae
1755,223,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
1756,223,79,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1757,223,44,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
1758,223,34,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1759,223,68,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1760,223,67,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
1761,223,73,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Lepidoptera,NA,NA,NA,Lepidoptera,Lepidoptera
1762,223,64,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1763,226,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1764,226,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1765,226,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
1766,226,34,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
1767,226,68,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
1768,226,64,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
1769,225,18,89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
1770,225,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Enoplea,Dorylaimida,Dorylaimidae,NA,NA,Dorylaimidae,Dorylaimidae
1771,225,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
1772,225,4,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
1773,225,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1774,225,14,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ostracoda,Podocopida,Cyprididae,NA,NA,Cyprididae,Cyprididae
1775,225,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
1776,225,119,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,Trombidiformes,Limnesiidae,NA,NA,Limnesiidae,Limnesiidae
1777,225,106,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Lymnaeidae,NA,NA,Lymnaeidae,Lymnaeidae
1778,225,79,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
1779,225,40,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Caenidae,NA,NA,Caenidae,Caenidae
1780,225,46,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
1781,225,44,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
