event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,FieldComments,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,LifeStage,LarvalLifeStage,WY,WYClass,Flowdiff
STTD_2003-05-28 10:39:00,2003-05-28T10:39:00Z,2003-05-28,10:39:00,197,STTD,NA,CLR,NA,NA,NA,NA,NA,24,0.24,692,NA,NA,NA,NA,10,Regular,828332,838205,Center,NA,NA,NA,NA,NA,2003,5,May,NA,NA,meter reading from zoop;end meter not written down right after sample pulled,MIN,L,NA,NA,1,NA,Unid Juvenile Minnow,Cyprinidae,NA,NA,2003,A,9873
SHR_2003-06-11 08:38:00,2003-06-11T08:38:00Z,2003-06-11,08:38:00,198,SHR,NA,CLD,NA,NA,NA,NA,NA,19,0.7,127,NA,NA,NA,NA,10,Regular,838208,839736,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,NA,TFS,L,NA,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2003,A,1528
SHR_2003-06-11 08:38:00,2003-06-11T08:38:00Z,2003-06-11,08:38:00,198,SHR,NA,CLD,NA,NA,NA,NA,NA,19,0.7,127,NA,NA,NA,NA,10,Regular,838208,839736,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,NA,STB,L,NA,NA,15,NA,Striped Bass,Morone saxatilis,NA,NA,2003,A,1528
SHR_2003-06-11 08:38:00,2003-06-11T08:38:00Z,2003-06-11,08:38:00,198,SHR,NA,CLD,NA,NA,NA,NA,NA,19,0.7,127,NA,NA,NA,NA,10,Regular,838208,839736,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,NA,CO,L,NA,NA,4,NA,Clupeidae Eggs,NA,NA,NA,2003,A,1528
SHR_2003-06-11 08:38:00,2003-06-11T08:38:00Z,2003-06-11,08:38:00,198,SHR,NA,CLD,NA,NA,NA,NA,NA,19,0.7,127,NA,NA,NA,NA,10,Regular,838208,839736,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,NA,PE,L,NA,NA,22,NA,Percichthyidae eggs,NA,NA,NA,2003,A,1528
STTD_2003-06-11 10:00:00,2003-06-11T10:00:00Z,2003-06-11,10:00:00,199,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.13,839,NA,NA,NA,NA,10,Regular,839731,839748,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,meter reading from zoop,TFS,L,NA,NA,60,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2003,A,17
STTD_2003-06-11 10:00:00,2003-06-11T10:00:00Z,2003-06-11,10:00:00,199,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.13,839,NA,NA,NA,NA,10,Regular,839731,839748,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,meter reading from zoop,SPLT,L,NA,NA,5,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,2003,A,17
STTD_2003-06-11 10:00:00,2003-06-11T10:00:00Z,2003-06-11,10:00:00,199,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.13,839,NA,NA,NA,NA,10,Regular,839731,839748,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,meter reading from zoop,MSS,L,NA,NA,17,NA,Inland Silverside,Menidia beryllina,NA,NA,2003,A,17
STTD_2003-06-11 10:00:00,2003-06-11T10:00:00Z,2003-06-11,10:00:00,199,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.13,839,NA,NA,NA,NA,10,Regular,839731,839748,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,meter reading from zoop,SNF,L,NA,NA,3,NA,Unid Juvenile non-Micropterus Sunfish,Centrarchidae,NA,NA,2003,A,17
STTD_2003-06-11 10:00:00,2003-06-11T10:00:00Z,2003-06-11,10:00:00,199,STTD,NA,CLR,NA,NA,NA,NA,NA,21,0.13,839,NA,NA,NA,NA,10,Regular,839731,839748,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,meter reading from zoop,MIN,L,NA,NA,3,NA,Unid Juvenile Minnow,Cyprinidae,NA,NA,2003,A,17
SHR_2003-06-25 09:00:00,2003-06-25T09:00:00Z,2003-06-25,09:00:00,200,SHR,NA,CLR,NA,NA,NA,NA,NA,21,0.7,137,NA,NA,NA,NA,10,Regular,839755,839797,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,NA,PE,E,NA,NA,12,NA,Percichthyidae eggs,NA,NA,NA,2003,A,42
SHR_2003-06-25 09:00:00,2003-06-25T09:00:00Z,2003-06-25,09:00:00,200,SHR,NA,CLR,NA,NA,NA,NA,NA,21,0.7,137,NA,NA,NA,NA,10,Regular,839755,839797,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,NA,STB,L,NA,NA,29,NA,Striped Bass,Morone saxatilis,NA,NA,2003,A,42
STTD_2003-06-25 10:13:00,2003-06-25T10:13:00Z,2003-06-25,10:13:00,201,STTD,NA,CLR,NA,NA,NA,NA,NA,23,0.09,384,NA,NA,NA,NA,10,Regular,839807,845908,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,meter reading from zoop,AMS,L,NA,NA,24,NA,American Shad,Alosa sapidissima,NA,NA,2003,A,6101
STTD_2003-06-25 10:13:00,2003-06-25T10:13:00Z,2003-06-25,10:13:00,201,STTD,NA,CLR,NA,NA,NA,NA,NA,23,0.09,384,NA,NA,NA,NA,10,Regular,839807,845908,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,meter reading from zoop,TFS,L,NA,NA,15,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2003,A,6101
STTD_2003-06-25 10:13:00,2003-06-25T10:13:00Z,2003-06-25,10:13:00,201,STTD,NA,CLR,NA,NA,NA,NA,NA,23,0.09,384,NA,NA,NA,NA,10,Regular,839807,845908,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,meter reading from zoop,MSS,L,NA,NA,4,NA,Inland Silverside,Menidia beryllina,NA,NA,2003,A,6101
STTD_2003-06-25 10:13:00,2003-06-25T10:13:00Z,2003-06-25,10:13:00,201,STTD,NA,CLR,NA,NA,NA,NA,NA,23,0.09,384,NA,NA,NA,NA,10,Regular,839807,845908,Center,NA,NA,NA,NA,NA,2003,6,Jun,NA,NA,meter reading from zoop,STB,L,NA,NA,6,NA,Striped Bass,Morone saxatilis,NA,NA,2003,A,6101
SHR_2004-01-08 10:50:00,2004-01-08T10:50:00Z,2004-01-08,10:50:00,484,SHR,NA,CLD,NA,NA,1,NA,NA,8.3,0.4,148,NA,NA,NA,NA,10,Regular,150,8414,Center,NA,NA,NA,NA,NA,2004,1,Jan,NA,NA,"NEW NET 29"" inside Diam.  (Install TEMP Logger)",NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2004,A,8264
STTD_2004-01-08 12:45:00,2004-01-08T12:45:00Z,2004-01-08,12:45:00,485,STTD,NA,CLD,NA,NA,1,NA,NA,8.2,0.19,353,NA,NA,NA,NA,10,Regular,8485,36145,Center,NA,NA,NA,NA,NA,2004,1,Jan,NA,NA,NA,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,2004,A,27660
SHR_2004-01-23 09:38:00,2004-01-23T09:38:00Z,2004-01-23,09:38:00,487,SHR,NA,FOG,NA,NA,1,NA,NA,9.4,0.61,195,NA,NA,NA,NA,10,Regular,37704,91731,Center,NA,NA,NA,NA,NA,2004,1,Jan,NA,NA,NA,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,2004,A,54027
STTD_2004-01-23 13:25:00,2004-01-23T13:25:00Z,2004-01-23,13:25:00,486,STTD,NA,FOG,NA,NA,1,NA,NA,9.4,0.22,565,NA,NA,NA,NA,10,Regular,42084,58045,Center,NA,NA,NA,NA,NA,2004,1,Jan,NA,NA,NA,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2004,A,15961
SHR_2004-02-13 09:30:00,2004-02-13T09:30:00Z,2004-02-13,09:30:00,489,SHR,NA,CLD,NA,NA,1,NA,NA,9.7,0.54,142,NA,NA,NA,NA,10,Regular,58048,60668,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,L,5.199999809,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,2620
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,5.300000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,5.199999809,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,5.599999905,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,6.800000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,6.400000095,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,5.699999809,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,4.800000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,5.900000095,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,6.099999905,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,5.099999905,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,5.400000095,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,4.699999809,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
STTD_2004-02-13 11:40:00,2004-02-13T11:40:00Z,2004-02-13,11:40:00,488,STTD,NA,CLD,NA,NA,1,NA,NA,10.4,0.26,640,NA,NA,NA,NA,10,Regular,60689,69101,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,NA,NA,7,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,8412
SHR_2004-02-25 10:00:00,2004-02-25T10:00:00Z,2004-02-25,10:00:00,491,SHR,NA,RAN,NA,NA,1,NA,NA,11.1,0.24,125,NA,NA,NA,NA,10,Regular,69130,78291,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,2 juvenile wild chinook around 30mm caught in sample & released,CHN,J,38,36.5,1,NA,"Chinook Salmon, Unknown Race",Oncorhynchus tshawytscha,NA,NA,2004,A,9161
SHR_2004-02-25 10:00:00,2004-02-25T10:00:00Z,2004-02-25,10:00:00,491,SHR,NA,RAN,NA,NA,1,NA,NA,11.1,0.24,125,NA,NA,NA,NA,10,Regular,69130,78291,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,2 juvenile wild chinook around 30mm caught in sample & released,CHN,J,39.5,37,1,NA,"Chinook Salmon, Unknown Race",Oncorhynchus tshawytscha,NA,NA,2004,A,9161
SHR_2004-02-25 10:00:00,2004-02-25T10:00:00Z,2004-02-25,10:00:00,491,SHR,NA,RAN,NA,NA,1,NA,NA,11.1,0.24,125,NA,NA,NA,NA,10,Regular,69130,78291,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,2 juvenile wild chinook around 30mm caught in sample & released,PRS,L,4.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,9161
SHR_2004-02-25 10:00:00,2004-02-25T10:00:00Z,2004-02-25,10:00:00,491,SHR,NA,RAN,NA,NA,1,NA,NA,11.1,0.24,125,NA,NA,NA,NA,10,Regular,69130,78291,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,2 juvenile wild chinook around 30mm caught in sample & released,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,9161
SHR_2004-02-25 10:00:00,2004-02-25T10:00:00Z,2004-02-25,10:00:00,491,SHR,NA,RAN,NA,NA,1,NA,NA,11.1,0.24,125,NA,NA,NA,NA,10,Regular,69130,78291,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,2 juvenile wild chinook around 30mm caught in sample & released,PRS,L,5.599999905,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,9161
SHR_2004-02-25 10:00:00,2004-02-25T10:00:00Z,2004-02-25,10:00:00,491,SHR,NA,RAN,NA,NA,1,NA,NA,11.1,0.24,125,NA,NA,NA,NA,10,Regular,69130,78291,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,2 juvenile wild chinook around 30mm caught in sample & released,PRS,L,5.199999809,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,9161
SHR_2004-02-25 10:00:00,2004-02-25T10:00:00Z,2004-02-25,10:00:00,491,SHR,NA,RAN,NA,NA,1,NA,NA,11.1,0.24,125,NA,NA,NA,NA,10,Regular,69130,78291,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,2 juvenile wild chinook around 30mm caught in sample & released,PRS,L,5.300000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,9161
STTD_2004-02-25 13:00:00,2004-02-25T13:00:00Z,2004-02-25,13:00:00,490,STTD,NA,RAN,NA,NA,1,NA,NA,11.3,0.18,154,NA,NA,NA,NA,10,Regular,78295,95312,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17017
STTD_2004-02-25 13:00:00,2004-02-25T13:00:00Z,2004-02-25,13:00:00,490,STTD,NA,RAN,NA,NA,1,NA,NA,11.3,0.18,154,NA,NA,NA,NA,10,Regular,78295,95312,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,5.199999809,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17017
STTD_2004-02-25 13:00:00,2004-02-25T13:00:00Z,2004-02-25,13:00:00,490,STTD,NA,RAN,NA,NA,1,NA,NA,11.3,0.18,154,NA,NA,NA,NA,10,Regular,78295,95312,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,5.300000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17017
STTD_2004-02-25 13:00:00,2004-02-25T13:00:00Z,2004-02-25,13:00:00,490,STTD,NA,RAN,NA,NA,1,NA,NA,11.3,0.18,154,NA,NA,NA,NA,10,Regular,78295,95312,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,5.800000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17017
STTD_2004-02-25 13:00:00,2004-02-25T13:00:00Z,2004-02-25,13:00:00,490,STTD,NA,RAN,NA,NA,1,NA,NA,11.3,0.18,154,NA,NA,NA,NA,10,Regular,78295,95312,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,4.800000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17017
STTD_2004-02-25 13:00:00,2004-02-25T13:00:00Z,2004-02-25,13:00:00,490,STTD,NA,RAN,NA,NA,1,NA,NA,11.3,0.18,154,NA,NA,NA,NA,10,Regular,78295,95312,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,PRS,Y/L,5.099999905,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,17017
STTD_2004-02-25 13:00:00,2004-02-25T13:00:00Z,2004-02-25,13:00:00,490,STTD,NA,RAN,NA,NA,1,NA,NA,11.3,0.18,154,NA,NA,NA,NA,10,Regular,78295,95312,Center,NA,NA,NA,NA,NA,2004,2,Feb,NA,NA,NA,OE,E,1,NA,1,NA,Other Eggs,NA,NA,NA,2004,A,17017
SHR_2004-03-10 12:41:00,2004-03-10T12:41:00Z,2004-03-10,12:41:00,492,SHR,NA,CLR,NA,NA,1,NA,NA,NA,0.32,NA,NA,NA,NA,NA,10,Regular,71291,71827,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,Used zoop flowmeter,SPLT,L,7,NA,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,2004,A,536
SHR_2004-03-10 12:41:00,2004-03-10T12:41:00Z,2004-03-10,12:41:00,492,SHR,NA,CLR,NA,NA,1,NA,NA,NA,0.32,NA,NA,NA,NA,NA,10,Regular,71291,71827,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,Used zoop flowmeter,SPLT,L,6.599999905,NA,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,2004,A,536
SHR_2004-03-10 12:41:00,2004-03-10T12:41:00Z,2004-03-10,12:41:00,492,SHR,NA,CLR,NA,NA,1,NA,NA,NA,0.32,NA,NA,NA,NA,NA,10,Regular,71291,71827,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,Used zoop flowmeter,SPLT,L,6.800000191,NA,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,2004,A,536
SHR_2004-03-10 12:41:00,2004-03-10T12:41:00Z,2004-03-10,12:41:00,492,SHR,NA,CLR,NA,NA,1,NA,NA,NA,0.32,NA,NA,NA,NA,NA,10,Regular,71291,71827,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,Used zoop flowmeter,SPLT,L,6.699999809,NA,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,2004,A,536
SHR_2004-03-10 12:41:00,2004-03-10T12:41:00Z,2004-03-10,12:41:00,492,SHR,NA,CLR,NA,NA,1,NA,NA,NA,0.32,NA,NA,NA,NA,NA,10,Regular,71291,71827,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,Used zoop flowmeter,LP,Y,5.800000191,NA,1,NA,Logperch,Percina macrolepida,NA,NA,2004,A,536
STTD_2004-03-12 11:20:00,2004-03-12T11:20:00Z,2004-03-12,11:20:00,493,STTD,NA,CLR,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,Regular,109597,140340,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,30743
STTD_2004-03-12 11:20:00,2004-03-12T11:20:00Z,2004-03-12,11:20:00,493,STTD,NA,CLR,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,Regular,109597,140340,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2004,A,30743
SHR_2004-03-23 10:00:00,2004-03-23T10:00:00Z,2004-03-23,10:00:00,497,SHR,NA,CLD,NA,NA,1,NA,NA,16,0.49,151,NA,NA,NA,NA,10,Regular,140343,141048,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,STB,E,NA,NA,2,NA,Striped Bass,Morone saxatilis,NA,NA,2004,A,705
SHR_2004-03-23 10:00:00,2004-03-23T10:00:00Z,2004-03-23,10:00:00,497,SHR,NA,CLD,NA,NA,1,NA,NA,16,0.49,151,NA,NA,NA,NA,10,Regular,140343,141048,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,SPLT,L,8.600000381,NA,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,2004,A,705
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,OE,E,NA,NA,1,NA,Other Eggs,NA,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,10.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,6.400000095,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,8.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,8.100000381,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,6.300000191,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,6.599999905,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,6.699999809,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
STTD_2004-03-24 12:28:00,2004-03-24T12:28:00Z,2004-03-24,12:28:00,496,STTD,NA,CLR,NA,NA,1,NA,NA,19.4,0.29,572,NA,NA,NA,NA,10,Regular,141250,158524,Center,NA,NA,NA,NA,NA,2004,3,Mar,NA,NA,NA,C,Y/L,7.199999809,NA,1,NA,Carp,Cyprinus carpio,NA,NA,2004,A,17274
